,RawText,Items,Problem,Solution,eXcess,Redundant,UK_tok
4387,changeout ~ right hand track chain,"_Misc, _Right",,,,,"chain, track, track chain, ~, changeout ~, changeout"
4388,changeout ~ right carrier roller,_Right,,,,,"carrier roller, carrier, ~, changeout ~, roller, changeout"
4389,changeout ~ right hand track adjuster,"_Misc, _Right",,,,,"track, adjuster, ~, changeout ~, track adjuster, changeout"
4390,changeout front idler lh,_Left,,,,,"changeout, changeout front idler, idler"
4391,changeout front idler rh,_Right,,,,,"changeout, changeout front idler, idler"
4392,change out damage idler carrier,,_Structural Integrity,_Replace,,,"idler, carrier"
4393,lh n.o 1 roller seal burn out,"_Left, _Seal",,,,,"n.o 1 roller, n.o, burn, roller, 1 roller, n.o 1, 1"
4394,rh n.o 1 roller seal burn out,"_Seal, _Right",,,,,"n.o 1 roller, n.o, burn, roller, 1 roller, n.o 1, 1"
4395,track roller lh no1 seal burn out,"_Left, _Seal",,,,,"track, track roller, burn, no1, roller"
4396,track roller rh no1 seal burn out,"_Seal, _Right",,,,,"track, track roller, burn, no1, roller"
4397,changeout r5 load roller,,,,,,"changeout, load, load roller, roller"
4398,lh no 2 track roller miss,_Left,,,,,"2 track roller, track, roller mis, track roller, mis, 2 track, roller, 2"
4399,rh no 4 track roller break,_Right,,,,,"track, track roller, 4 track, break, roller break, roller, track roller break, 4, 4 track roller"
4400,investigate slow lh track,_Left,,_Repair,,,"slow, track"
4401,track roller rh no2 have fall out,_Right,,,,,"track, no2, fall, track roller, roller"
4402,rh no 2 track roller break,_Right,,,,,"2 track roller, track, track roller, break, roller break, 2 track, roller, track roller break, 2"
4403,replace rear track roller 6&7,_Rear,,_Replace,,,"track roller, track, roller"
4404,replace r h no 7 rear track roller,_Rear,,_Replace,,,"track, track roller, 7, h, h no 7, r h, roller, r"
4405,changeout front idler rh,_Right,,,,,"changeout, changeout front idler, idler"
4406,change out track roller l h side,,,_Replace,,,"l h, track roller, track, h, l, roller, roller l, track roller l, roller l h"
4407,change out track roller right,_Right,,_Replace,,,"track, track roller, roller"
4408,replace l.h track idler,,,_Replace,,,"track idler, track, l.h, idler, l.h track"
4409,changeout front idler lh,_Left,,,,,"changeout, changeout front idler, idler"
4410,flush both idler refill with 9002,,,_Minor Maint,,,"refill, idler"
4411,l h idler stop plate miss,_Wear Items,,,,,"l h, h, stop, mis, h idler stop, h idler, l, idler, l h idler, idler stop"
4412,r h idler riding on idler stop plate,_Wear Items,,,,,"idler riding, h, stop, r h idler, riding, r h, h idler, h idler riding, riding on idler, idler, idler stop, r"
4413,rh track have come of idler shd24,_Right,,,,,"track, shd24, track have come, idler shd24, come, idler"
4414,crack on r h track idler,,_Structural Integrity,,,,"track idler, track, h, h track idler, r h track, r h, h track, idler, r"
4415,rh track off front idler shd24,_Right,,,,,"track, shd24, idler shd24, idler"
4416,replace r h track idler,,,_Replace,,,"track idler, track, h, h track idler, r h track, r h, h track, idler, r"
4417,rebuild idler ex rh120 lhs,,,,,,"lhs, idler ex, rebuild idler, rebuild idler ex, ex rh120, ex, rebuild, idler ex rh120, rh120, idler"
4418,replace lhs track idler,,,_Replace,,,"lhs, track, track idler, idler, lhs track"
4419,replace rhs track idler,,,_Replace,,,"track idler, track, rhs track idler, rhs track, rhs, idler"
4420,rebuild idler ex rh120 rhs,,,,,,"idler ex, rebuild idler, rebuild idler ex, rhs, ex rh120, ex, rebuild, idler ex rh120, rh120, idler"
4421,l h track fall off of idler shd24,,,,,,"l h, track, shd24, fall, h, track fall, h track fall, idler shd24, l, h track, l h track, idler"
4422,acc l h track fall off idler shd24,,,,,,"l h, track, shd24, fall, h, track fall, h track fall, idler shd24, l, acc, h track, l h track, idler"
4423,rebuild track idler ex shd24,,,,,,"track idler, track, idler ex, shd24, ex shd24, ex, rebuild, idler"
4424,changeout lh idler,_Left,,,,,"changeout, idler"
4425,repair spare track idler,,,_Repair,,,"spare, track, track idler, idler"
4426,changeout lh track idler,_Left,,,,,"track, track idler, changeout, idler"
4427,changeout rh track idler + cn,_Right,,,,,"track idler, track, changeout, idler"
4428,remove dust cover from track frame,_Cover,,_Replace,,,"track, frame, track frame, dust"
4429,make up warning sign /track adjuster,,,,,,"warning, adjuster, sign"
4430,l h track adrift,,,,,,"l h, track, h, l, h track, adrift, l h track"
4431,lh track retain pin not genuine,_Left,,,,,"track, pin, retain"
4432,accident damage to track adjuster,,"_Structural Integrity, _Accidental Damage",,,,"track, adjuster, track adjuster"
4433,track off,,,,,,track
4434,track lock up,_Lock,,,,,track
4435,service leg rope break fit new rope,,,"_Minor Maint, _Modify, _Replace",,,"break, rope, leg"
4436,replace r h front roller,,,_Replace,,,"h, r h, roller, r"
4437,track roller shaft broken.outer cap go,,,,,,"track, track roller, cap, roller, shaft"
4438,lh track pin come out @r 10,_Left,,,,,"track, track pin, pin, pin come, come, track pin come"
4439,rh track idler seize,_Right,,,,,"track idler, track, seize, idler"
4440,track pin come out break bolt,_Mount,,,,,"track, break, track pin, pin, pin come, come, track pin come"
4441,3 track pin retain bolt miss,_Mount,,,,,"track, 3, track pin, pin, mis, retain, pin retain"
4442,changeout rh track adjuster,_Right,,,,,"track, adjuster, track adjuster, changeout"
4443,left hand track have come off,"_Misc, _Left",,,,,"track, track have come, come"
4444,replace miss lh track pin,_Left,,_Replace,,,"track, track pin, pin, mis"
4445,no 1 position track roller remove lhs,,,_Replace,,,"lhs, track, track roller, roller, 1"
4446,refit track pin,,,_Modify,,,"track, pin, track pin"
4447,refit rh track pin,_Right,,_Modify,,,"track, track pin, pin"
4448,changeout l h track adjuster,,,,,,"l h, changeout l h, track, adjuster, h, l, h track adjuster, track adjuster, h track, changeout l, changeout, l h track"
4449,replace rope ass on access,_Misc,,_Replace,,,"rope, ass"
4450,changeout lh idler,_Left,,,,,"changeout, idler"
4451,changeout rh idler,_Right,,,,,"changeout, idler"
4452,replace r h rear track roller,_Rear,,_Replace,,,"track, h, track roller, r h, roller, r"
4453,replace 1 6 track roller rh,_Right,,_Replace,,,"track, track roller, 6, roller, 1"
4454,track pin come out,,,,,,"track, pin, track pin, pin come, come, track pin come"
4455,track pin walk out on both side,_Misc,,,,,"track, pin, track pin"
4456,refit track pin,,,_Modify,,,"track, pin, track pin"
4457,replace r h track roller pos#3,,,_Replace,,,"track, track roller, h, r, r h track, r h, h track, roller, h track roller"
4458,replace miss track pin retainer,_Cover,,_Replace,,,"track, mis track, track pin, pin, mis, mis track pin"
4459,replace track pin and bolt,_Mount,,_Replace,,,"track, track pin, pin"
4460,replace track pin and retainer bolt,"_Cover, _Mount",,_Replace,,,"track, track pin, pin"
4461,changeout lh&rh track,,,,,,"changeout, track, lh&rh"
4462,changeout ~ leave rear propel motor,_Rear,,,,,"motor, ~ leave, propel, propel motor, ~, changeout ~, changeout, changeout ~ leave, leave"
4463,changeout ~ right front propel motor,_Right,,,,,"motor, propel, propel motor, ~, changeout ~, changeout"
4464,changeout ~ right rear propel motor,"_Rear, _Right",,,,,"motor, propel, propel motor, ~, changeout ~, changeout"
4465,lh track very loose,_Left,_Missing / Loose,,,,track
4466,rh track have come off,_Right,,,,,"track, come, track have come"
4467,change out carrier roller,,,_Replace,,,"carrier roller, roller, carrier"
4468,change out load roller rh,_Right,,_Replace,,,"load, load roller, roller"
4469,change out no4 track roller l h,,,_Replace,,,"l h, track roller, track, h, no4, l, roller, roller l, track roller l, roller l h"
4470,change out no7 track roller l h,,,_Replace,,,"l h, track roller, track, h, l, roller, roller l, track roller l, roller l h"
4471,track pin u.s replace,,,_Replace,,,"track, pin, u.s, track pin"
4472,rh side track tensioner leaking,_Right,_Leak,,,,"track, track tensioner, tensioner"
4473,rh side track tensioner leaking,_Right,_Leak,,,,"track, track tensioner, tensioner"
4474,shd0026 replace n.o 5 track roller r.,,,_Replace,,,"track, track roller, 5, n.o, roller, shd0026"
4475,change 2 idler roller repair frame,,,"_Replace, _Repair",,,"frame, roller, 2, idler"
4476,replace delivery line to from cmpressor,,,"_Replace, _Repair",,,delivery
4477,air compressor inlet hose hole,_Hydraulic Components,,,,,"air compressor, air, hole, inlet, compressor"
4478,cool pipe to air compressor leak,,_Leak,,,,"cool, air compressor, air, pipe, compressor"
4479,blow fitting lh compressor,_Left,,,,,"fitting, blow, compressor"
4480,r.h eng air compressor drive crack d,_Engine,_Structural Integrity,,,,"d, air compressor, drive, r.h, air, compressor drive, compressor"
4481,replace air compressor,,,_Replace,,,"air compressor, air, compressor"
4482,air compresor -PRON-,,,,,,"compresor, air, -pron-"
4483,no power to ac compressor on rh engine,"_Radiator, _Right",,,,,"power, ac, ac compressor, compressor"
4484,compressor seize,,,,,,"compressor seize, compressor, seize"
4485,r h a c compressor u s,,,,,,"r, u s, h, s, r h, c compressor, c, h a c, u, compressor"
4486,replace elect air compressor,,,_Replace,,,"elect, air, compressor, air compressor"
4487,oil leak air cond compressor mount,_Mount,"_Contamination, _Leak",,,,"air cond, air cond compressor, cond, air, cond compressor, compressor"
4488,replace air compressor,,,_Replace,,,"air compressor, air, compressor"
4489,air compressor not work,,,,,,"compressor not work, air compressor, air, work, compressor"
4490,fit track guide plate,_Wear Items,,_Replace,,,"track, guide, track guide"
4491,replace circlip and plate,_Wear Items,,_Replace,,,circlip
4492,reseal hp block,_Wear Items,,_Repair,,,hp
4493,injector block to be re weld on there,"_Wear Items, _Engine Component",,_Repair,,,
4494,replace distribution block test fitting,_Wear Items,,"_CM, _Replace, _Replace",,,distribution
4495,l h idler stop plate miss,_Wear Items,,,,,"l h, h, stop, mis, h idler stop, h idler, l, idler, l h idler, idler stop"
4496,r h idler riding on idler stop plate,_Wear Items,,,,,"idler riding, h, stop, r h idler, riding, r h, h idler, h idler riding, riding on idler, idler, idler stop, r"
4497,replace grease distribution block,"_Grease System, _Wear Items",,_Replace,,,distribution
4498,replace shroud toplok rh,"_Wear Items, _Right",,_Replace,,,toplok
4499,refit weldment and shrouds,,,_Modify,,,weldment
4500,replace cylinder cover plate,"_Cover, _Wear Items",,_Replace,,,cylinder
4501,replace break gum protector shd24,,,_Replace,,,"shd24, break, gum, protector"
4502,reseal logic block valve,"_Wear Items, _Hydraulic Components",,_Repair,,,logic
4503,test port on logic block leak,_Wear Items,_Leak,_CM,,,"port, logic"
4504,reseal both logic block,_Wear Items,,_Repair,,,logic
4505,swash plate block on p1 leak,"_Wear Items, _Wear Items",_Leak,,,,"swash, p1"
4506,replace grease injector block,"_Grease System, _Wear Items, _Engine Component",,_Replace,,,
4507,replace wing shroud rh shd24,"_Wear Items, _Right",,_Replace,,,"shd24, wing"
4508,replace logic block check valve,"_Wear Items, _Hydraulic Components",,"_Replace, _CM",,,logic
4509,replace 2 x grease block,"_Grease System, _Wear Items",,_Replace,,,"x, 2, 2 x"
4510,r h outer lip shroud miss,_Wear Items,,,,,"h, lip, mis, outer lip, r h outer, r h, h outer, outer, r"
4511,air cleaner block,_Wear Items,,,,,"air cleaner, air, cleaner"
4512,rh quick wing shroud miss,"_Wear Items, _Right",,,,,"mis, wing, quick"
4513,rhs no2 wear shroud toplok miss,"_Wear Items, _Wear Items",,,,,"no2, mis, rhs, toplok"
4514,2 anti cav valve by passing pend main,"_Wear Items, _Hydraulic Components",,,,,"pass, cav, 2, main"
4515,r h wing shroud miss,_Wear Items,,,,,"h, mis, wing, r h, r"
4516,replace test fitting on hp block,_Wear Items,,"_CM, _Replace",,,"fitting, hp"
4517,replace miss wing shroud,_Wear Items,,_Replace,,,"wing, mis"
4518,acc damage- lube block break,"_Grease System, _Wear Items",,,,,"break, acc damage-, acc, damage-"
4519,replace lh wing shroud,"_Wear Items, _Left",,_Replace,,,wing
4520,replace 1 lip shroud,_Wear Items,,_Replace,,,"lip, 1"
4521,replace no#2 lip shroud,_Wear Items,,_Replace,,,lip
4522,h block grease pipe break,"_Grease System, _Wear Items",,,,,"h, break, pipe break, pipe"
4523,change out pilot block valve,"_Wear Items, _Hydraulic Components",,_Replace,,,pilot
4524,reseal cover plate on rh side of rh eng,"_Engine, _Cover, _Right, _Wear Items",,_Repair,,,
4525,replace centre lip shroud,_Wear Items,,_Replace,,,"lip, centre lip, centre"
4526,rock damage to grease block line,"_Grease System, _Wear Items",_Structural Integrity,_Repair,,,rock
4527,replace lh lip shroud,"_Wear Items, _Left",,_Replace,,,lip
4528,engine repair charge fire suppression,"_Radiator, _Fire Suppression",,_Repair,,,"suppression, charge"
4529,chubb to recharge system,,,_Minor Maint,,,"system, chubb"
4530,fit fire susspression,_Fire Suppression,,_Replace,,,
4531,fire suppression bottle mount u s,"_Fire Suppression, _Mount",,,,,"bottle, suppression bottle, u s, s, suppression, u"
4532,fire suppression discharge,_Fire Suppression,,,,,"discharge, suppression"
4533,fire suppresion discharge no fire,_Fire Suppression,,,,,discharge
4534,fire supression activate,_Fire Suppression,,,,,"activate, supression"
4535,shd0023-fire suppression system service,,,_Minor Maint,,,"system, suppression, suppression system"
4536,recharge fire suppression system,_Fire Suppression,,_Minor Maint,,,"system, suppression system, suppression"
4537,recharge fire suppression system,_Fire Suppression,,_Minor Maint,,,"system, suppression system, suppression"
4538,fire alarm on in cab,_Fire Suppression,,,,,"cab, alarm"
4539,fire suppression low pressure alarm on,_Fire Suppression,_Low Lubrication,,,,"pressure, alarm, pressure alarm, suppression"
4540,chubb to repair leak at fire surpression,_Fire Suppression,_Leak,_Repair,,,"surpression, chubb"
4541,repair fire system,_Fire Suppression,,_Repair,,,system
4542,recharge fire surpression system,_Fire Suppression,,_Minor Maint,,,"system, surpression"
4543,fire suppression alarm light come on,_Fire Suppression,,,,,"alarm, suppression, light come, suppression alarm, come, light"
4544,check charge press on fire suppression,_Fire Suppression,,_CM,,,"charge press, press, suppression, charge"
4545,fire suppression low on pressure,_Fire Suppression,_Low Lubrication,,,,"pressure, suppression"
4546,serv fire sup system chubb,_Fire Suppression,,,,,"system, chubb"
4547,fire suppression system have discharge,_Fire Suppression,,,,,"system, suppression system, suppression, discharge"
4548,fire suppression system go off,_Fire Suppression,,,,,"system, suppression system, suppression"
4549,fire suppressent system read low prea,_Fire Suppression,_Low Lubrication,,,,"system, read"
4550,repair fire system,_Fire Suppression,,_Repair,,,system
4551,replace fire ext bracket complete 23/,"_Mount, _Fire Suppression",,_Replace,,,"ext, complete"
4552,fire suppression bottle leak,_Fire Suppression,_Leak,,,,"bottle, suppression bottle, suppression"
4553,repair leak recharge fire suppression,_Fire Suppression,_Leak,"_Repair, _Minor Maint",,,suppression
4554,fire alarm warn,_Fire Suppression,,,,,"warn, alarm"
4555,shd24 fire alarm activate,_Fire Suppression,,,,,"alarm activate, shd24, alarm, activate"
4556,replace fire exhingisher on top deck,_Fire Suppression,,_Replace,,,"deck, exhingisher"
4557,fire supression alarm come on,_Fire Suppression,,,,,"supression alarm, alarm, supression, alarm come, come"
4558,fire alarm system come on,_Fire Suppression,,,,,"system, come, alarm"
4559,fire supression alarm,_Fire Suppression,,,,,"supression alarm, alarm, supression"
4560,fire suppression alarm,_Fire Suppression,,,,,"alarm, suppression, suppression alarm"
4561,replace fire extinguisher cylinder,_Fire Suppression,,_Replace,,,"extinguisher cylinder, extinguisher, cylinder"
4562,recharge fire suspression,_Fire Suppression,,_Minor Maint,,,
4563,fire suppression alarm go off,_Fire Suppression,,,,,"alarm, suppression, suppression alarm"
4564,chubb statutory service shd24 6 9 08,,,_Minor Maint,,,"shd24, 6, 9, 08, chubb"
4565,chubb repair suppression pipe,,,_Repair,,,"chubb, pipe, suppression"
4566,recharge fire system,_Fire Suppression,,_Minor Maint,,,system
4567,dcp extinguisher miss top deck,,,,,,"deck, extinguisher, mis"
4568,fire suppression bottle under pressure,_Fire Suppression,,,,,"pressure, bottle, suppression bottle, suppression"
4569,chubb fire suppression up grade,_Fire Suppression,,,,,"chubb, suppression"
4570,deck fire extinguisher out of date,_Fire Suppression,,,,,"date, extinguisher, deck"
4571,chubb 6mth service shd 24,,,_Minor Maint,,,"24, chubb, shd, shd 24"
4572,chubb 6 mth fire suppression service,_Fire Suppression,,_Minor Maint,,,"6, chubb, suppression"
4573,fire alarm go of off every 3 minet,_Fire Suppression,,,,,"3, alarm"
4574,chubb fire system service,_Fire Suppression,,_Minor Maint,,,"system, chubb"
4575,recharge fire suppression system,_Fire Suppression,,_Minor Maint,,,"system, suppression system, suppression"
4576,fire suppression system discharge,_Fire Suppression,,,,,"system, suppression system, suppression, discharge"
4577,repair fire suppression alarm on,_Fire Suppression,,_Repair,,,"alarm, suppression, suppression alarm"
4578,fire suppression fault,_Fire Suppression,_Unspecified,,,,suppression
4579,fire suppression fault,_Fire Suppression,_Unspecified,,,,suppression
4580,chubb repair shd26 fas per quote,,,_Repair,,,"chubb, quote, shd26"
4581,replace rh rear cab glass,"_Rear, _Right",,_Replace,,,"cab, cab glass, glass"
4582,clam pedal very stiff,_Clam,,,,,pedal
4583,repair cabin door fall off,,,_Repair,,,"fall, door, door fall, cabin door, cabin"
4584,tighten up controler stick,_Crowd,,_Minor Maint,,,controler
4585,operator cabin refurbishment,,,,,,"operator, cabin"
4586,repair cab door latch,,,_Repair,,,"cab, door, door latch, latch, cab door, cab door latch"
4587,repair door lock,_Lock,,_Repair,,,door
4588,replace cab door handle,,,_Replace,,,"cab, handle, door, cab door, door handle"
4589,replace rh broken joystick handle,_Right,_Structural Integrity,_Replace,,,"joystick, handle"
4590,blowen cab light,,,,,,"blowen, cab light, light, cab"
4591,replace engine bay door handle,_Radiator,,_Replace,,,"bay, handle, door, bay door, bay door handle, door handle"
4592,door handle miss inside cab,,,,,,"door handle mis, cab, mis, inside, handle, door, handle mis, door handle"
4593,repair door latch,,,_Repair,,,"door, door latch, latch"
4594,replace air horn on l h side,,,_Replace,,,"l h, air horn, h, air, horn, l"
4595,horn be not workin,,,,,,"workin, horn"
4596,cab door will not shut,,_Fail to Start,,,,"door, cab, cab door"
4597,repair door latch,,,_Repair,,,"door, door latch, latch"
4598,door catch hinge u s,,,,,,"u s, hinge, s, door, catch, u"
4599,replace door striker see text,,,_Replace,,,"door, door striker, text, striker"
4600,water leak in cab,,_Leak,,,,"water, cab"
4601,reseal lh stick float valve,"_Left, _Crowd, _Hydraulic Components",,_Repair,,,float
4602,replace crack window,,_Structural Integrity,_Replace,,,window
4603,replace fit l h top stick rag on -PRON-,_Crowd,,"_Replace, _Replace",,,"l h, h, -pron-, l"
4604,horn not work,,,,,,"horn not work, work, horn"
4605,cab door glass u s,,,,,,"u s, cab, s, glass, door, door glass, cab door, cab door glass, u"
4606,air horn not operate,,,,,,"operate, air horn, air, horn"
4607,replace air blower nozzle in cabin,,,_Replace,,,"blower, air, cabin"
4608,horn playing up,,,,,,horn
4609,sun blind miss from operator window,,,,,,"window, operator, blind, mis"
4610,put door back on cab,,,,,,"door, cab"
4611,dust enter cab,,,,,,"cab, dust"
4612,wiper blade ne replace order,,,_Replace,,,"ne, order, blade, wiper blade, wiper"
4613,fit new light under cab,,,"_Modify, _Replace",,,"light under cab, cab, light"
4614,replace front window,,,_Replace,,,window
4615,dash clock u s,,,,,,"s, u s, u, dash"
4616,r h side cab glass crack complete,,_Structural Integrity,,,,"h, cab, cab glass, glass, r h, complete, r"
4617,latch break on rh engine door,"_Radiator, _Right",,,,,"latch break, break, door, latch"
4618,repair door handle to cab,,,_Repair,,,"cab, handle, door, door handle"
4619,repair door latch,,,_Repair,,,"door, door latch, latch"
4620,replace cab glass rh side,_Right,,_Replace,,,"glass, cab, cab glass"
4621,cabin door fly open,,,,,,"open, door, cabin, cabin door"
4622,adjust cab door,,,_Minor Maint,,,"door, cab, cab door"
4623,replace light under cab for x1 cabinet,,,_Replace,,,"cabinet, light under cab, cab, x1 cabinet, x1, light"
4624,door fall off(hinge broken,,,,,,"door fall, door, fall, break"
4625,window keep slide open,,,,,,"window, open, slide"
4626,cab crack around l h front of cab,,_Structural Integrity,,,,"l, l h, h, cab"
4627,cabin loose,,_Missing / Loose,,,,cabin
4628,cabin crack at front,,_Structural Integrity,,,,cabin
4629,replace door latch on cab door,,,_Replace,,,"cab, door, door latch, latch, cab door"
4630,adjust wiper at front,,,_Minor Maint,,,wiper
4631,fit new mirror to each side of shovel,,,"_Modify, _Replace",,,"mirror, shovel"
4632,repair leak pipe on stick,_Crowd,_Leak,_Repair,,,pipe
4633,require air hose in cab to blow out,_Hydraulic Components,,,,,"cab, air, blow, require"
4634,recliner cable break,,,,,,"cable, break, cable break"
4635,fit new low air horn,,_Low Lubrication,"_Modify, _Replace",,,"air horn, air, horn"
4636,replace dip stick on r h engine,"_Radiator, _Crowd",,_Replace,,,"h, r h, dip, r"
4637,dipper door keep come open,,,,,,"open, dipper, door, come"
4638,seat will not adjust back,_Misc,,_Minor Maint,,,
4639,operator seat back rest cable break,_Misc,,,,,"break, cable break, operator, rest, cable"
4640,l h engine bay door latch miss,_Radiator,,,,,"l h, h, mis, bay, door, bay door, door latch, l, latch"
4641,changeout ~ seat assembly,_Misc,,,,,"~, changeout ~, changeout, assembly"
4642,replace vacuum motor relay k13,,,_Replace,,,"motor, relay, vacuum"
4643,repair vacuum cleaner,,,_Repair,,,"vacuum cleaner, cleaner, vacuum"
4644,replace horn,,,_Replace,,,horn
4645,l/ h engine dip stick break,"_Radiator, _Crowd",,,,,"h, break, dip, l/ h, l/"
4646,seat not adjust,_Misc,,_Minor Maint,,,
4647,seat backrest cable break,_Misc,,,,,"backrest, break, cable break, cable"
4648,front wiper not working- replace,,,_Replace,,,wiper
4649,seat base appear loose,_Misc,_Missing / Loose,,,,"base, appear"
4650,l h engine dip stick tube break,"_Radiator, _Crowd",,,,,"l h, h, break, tube, l, dip, tube break"
4651,replace l h joystick,,,_Replace,,,"h joystick, l h, h, l h joystick, l, joystick"
4652,fit sunblind to front cab window,,,_Replace,,,"cab, sunblind, window, cab window"
4653,changeout ~ seat assembly,_Misc,,,,,"~, changeout ~, changeout, assembly"
4654,hole in steel tube behind stick,_Crowd,,,,,"tube, steel, steel tube, hole"
4655,replace steel pipe under stick leak,_Crowd,_Leak,_Replace,,,"steel pipe, steel, pipe"
4656,replace cab seat,_Misc,,_Replace,,,cab
4657,seat will not stay up,_Misc,,,,,stay
4658,instrument tower panel break,,,,,,"panel, instrument, break, tower"
4659,fit sunblind to lh side window,_Left,,_Replace,,,"sunblind, window"
4660,replace lh joystick,_Left,,_Replace,,,joystick
4661,repair wiper tie back with a rag.emer,,,_Repair,,,"wiper tie, tie, wiper"
4662,replace cab door seal,_Seal,,_Replace,,,"cab, door, cab door"
4663,repair cab air hose,_Hydraulic Components,,_Repair,,,"cab, air, cab air"
4664,replace rh eng bay door handle,"_Engine, _Right",,_Replace,,,"bay, door, bay door, handle, bay door handle, door handle"
4665,replace wiper arm assembly,,,_Replace,,,"assembly, arm, wiper"
4666,replace low seat slide,_Misc,_Low Lubrication,_Replace,,,slide
4667,repair vacuum cleaner in cab,,,_Repair,,,"vacuum cleaner, cab, cleaner, vacuum"
4668,check lh joystick fault,_Left,_Unspecified,_CM,,,joystick
4669,replace break side glass on cab,,,_Replace,,,"glass, cab, break"
4670,replace lh joystick,_Left,,_Replace,,,joystick
4671,replace cab door hinge,,,_Replace,,,"cab, hinge, door, cab door"
4672,replace u s l h window latch,,,_Replace,,,"l h, window, u s, h, s, h window, u s l, l, latch, l h window, s l h, s l, u, h window latch, window latch"
4673,replace cab door glass acc damage,,_Structural Integrity,_Replace,,,"cab, door, glass, door glass, acc, cab door, cab door glass"
4674,replace button in joystick,,,_Replace,,,"joystick, button"
4675,change out r h joy stick,_Crowd,,_Replace,,,"r h joy, h, r h, joy, h joy, r"
4676,changeout ~ seat assembly,_Misc,,,,,"~, changeout ~, changeout, assembly"
4677,replace faulty window latch,,,_Replace,,,"faulty, latch, window, window latch"
4678,lh engine window door fall off,"_Radiator, _Left",,,,,"fall, door, door fall, window"
4679,changeout ~ stick arm assy,_Crowd,,,,,"assy, arm, ~, changeout ~, changeout"
4680,inside door handle on r h engine bay,_Radiator,,,,,"r, h, inside, bay, door, handle, r h, door handle"
4681,wiper tie up,,,,,,"wiper tie, tie, wiper"
4682,investigate emergency window problem,,,_Repair,,,"window, problem, emergency"
4683,slide window latch not hold,,,,,,"window latch, hold, slide window, latch, window, slide, slide window latch"
4684,replace wiper blade,,,_Replace,,,"wiper blade, blade, wiper"
4685,replace door handle,,,_Replace,,,"handle, door, door handle"
4686,r h joy stick sloppy,_Crowd,,,,,"r h joy, h, r h, joy, h joy, r"
4687,need new windsceen wiper,,,_Modify,,,"need, wiper"
4688,cab light out and step light,,,,,,"step light, cab, step, cab light, light"
4689,replace air horn,,,_Replace,,,"air horn, air, horn"
4690,tighten up loose scew on dash,,_Missing / Loose,_Minor Maint,,,dash
4691,repair to microphone in cab,,,_Repair,,,cab
4692,repair vaccum cleaner on shd24,,,_Repair,,,"shd24, cleaner"
4693,air seat bleed down text,_Misc,,,,,"air, text, ble"
4694,gap in the top of operator cab door,,,,,,"cab, door, operator, cab door, operator cab, operator cab door"
4695,seat belt slip text,"_Belt, _Misc",,,,,"slip, text"
4696,seat not function properly,_Misc,,,,,"function, properly"
4697,all cabinet blower u s,,,,,,"blower, cabinet, u s, s, u"
4698,air horn not work,,,,,,"air horn, horn not work, work, horn, air"
4699,replace air horn,,,_Replace,,,"air horn, air, horn"
4700,replace rh joystick controller,_Right,,_Replace,,,"controller, joystick"
4701,air horn not work,,,,,,"air horn, horn not work, work, horn, air"
4702,l h joy stick loose,_Crowd,_Missing / Loose,,,,"l h, h, l, joy, h joy, l h joy"
4703,replace leave hand joystick shd 24,_Misc,,_Replace,,,"shd, shd 24, joystick, 24, leave"
4704,repair door latch lh pump bay door and,"_Left, _Pump",,_Repair,,,"bay, door, bay door, door latch, latch"
4705,clean cab module remove all the shit th,,,"_Replace, _Minor Maint",,,"module, cab"
4706,replace damage console rhs,,_Structural Integrity,_Replace,,,"console, rhs"
4707,fit loud horn to shovel,,,_Replace,,,"loud, horn, shovel"
4708,replace pull cable under counterweight,,,_Replace,,,"counterweight, pull cable, cable, pull"
4709,restick foam insert in door skin .just r,,,,,,"door, skin, r, insert"
4710,loose plug safety solenoid cabinet,_Plug,_Missing / Loose,,,,"cabinet, solenoid, safety"
4711,top wiper blade u s,,,,,,"u s, s, blade, wiper blade, u, wiper"
4712,replace out side door handle complete,,,_Replace,,,"handle, door, complete, door handle"
4713,engine bay door break handle,_Radiator,,,,,"break, bay, handle, door, bay door"
4714,lhs inner engine bay door handle miss,_Radiator,,,,,"lhs, door handle mis, inner, mis, bay, handle, door, bay door, bay door handle, handle mis, door handle"
4715,replace cab l h mirror assembly,,,_Replace,,,"l h, h, cab, mirror, l, assembly"
4716,repair window latch front lh side,_Left,,_Repair,,,"latch, window, window latch"
4717,seat backrest can not adjust,_Misc,,_Minor Maint,,,backrest
4718,replace slide window latch,,,_Replace,,,"window latch, latch, slide window, window, slide, slide window latch"
4719,operator report head rest stuff,,,,,,"stuff, report, head, operator, rest, operator report"
4720,repair window latch,,,_Repair,,,"latch, window, window latch"
4721,repair slide on seat,_Misc,,_Repair,,,slide
4722,deadman on seat disconnected,_Misc,,,,,
4723,service leg cable require changeout,,,_Minor Maint,,,"cable, changeout, require, leg"
4724,seat module loose,_Misc,_Missing / Loose,,,,module
4725,repair seat,_Misc,,_Repair,,,
4726,repair windscreen wiper,_Misc,,_Repair,,,wiper
4727,operator cab leak rh top internally,_Right,_Leak,,,,"cab, operator, operator cab"
4728,dash lighting trip shd24,,,,,,"lighting, trip, shd24, dash"
4729,vacuum not work,,,,,,"work, vacuum"
4730,repair main windscreen wiper,_Misc,,_Repair,,,"main, wiper"
4731,horn not work properly,,,,,,"horn not work, work, horn, work properly, properly"
4732,replace joy stick boot,_Crowd,,_Replace,,,joy
4733,drink cup holder,,,,,,holder
