,RawText,Items,Problem,Solution,eXcess,Redundant,UK_tok
3980,lift beam for engine removal,"lift, engine",,,,,beam
3981,hose blwn at back of boom,"boom, hose",,,,,
3982,oil leak on the boom,"oil, boom",leak,,,,
3983,reseal clam pipe at boom control valve,"boom_control, boom, clam, pipe, control_valve, valve",,reseal,,,control
3984,repair r h boom hyd steel line,"h_boom, hose, boom, hydraulic, steel_line, steel, right_hand",,repair,,,"h, r"
3985,hyd pipe leak on boom,"boom, pipe, hydraulic",leak,,,,
3986,r h boom clam line u s,"h_boom, hose, boom, clam, right_hand",,,,,"u, h, s, r, u s"
3987,repair hyd oil leak on boom,"boom, hydraulic_oil, hydraulic, oil",leak,repair,,,
3988,replace steel line on boom r h side,"hose, boom, steel_line, steel, right_hand",,replace,,,"h, r"
3989,crack tube on boom,"tube, boom",crack,,,,
3990,repair to hyd hosing on boom,"boom, hydraulic",,repair,,,hosing
3991,replace boom to bucket hose,"boom, hose, bucket",,replace,,,
3992,boom stick hydraulic hose blow,"boom, hose, hydraulic_line, hydraulic",,,,,"blow, stick"
3993,replace boom pipe,"boom, pipe",,replace,,,
3994,repair boom crack,boom,crack,repair,,,
3995,hyd leak on boom,"boom, hydraulic",leak,,,,
3996,steel pipe at back of boom leak,"steel, boom, pipe",leak,,,,
3997,changeout ~ leave hand boom cylinder,"boom_cylinder, cylinder, boom",,changeout,,,"hand, ~ leave hand, ~, ~ leave, leave hand, leave"
3998,changeout ~ right hand boom cylinder,"cylinder, boom_cylinder, boom, right_hand, position",,changeout,,,"hand, ~"
3999,repair crack crack hyd pipe on boom,"boom, pipe, hydraulic",crack,repair,,,
4000,repair crack in boom pipe,"boom, pipe",crack,repair,,,
4001,hydraulic leak on rh boom cyl,"boom_cylinder, hydraulic, right_hand, boom, cylinder, right_hand_boom",leak,,,,
4002,change out lh boom cylinder,"left_hand, cylinder, boom_cylinder, boom",,change,,,
4003,weld repair boom crack,boom,crack,"repair, weld",,,
4004,refit main boom pipe support,"boom, main, pipe",,refit,,,support
4005,hyd leak on boom,"boom, hydraulic",leak,,,,
4006,crack repair on boom stick bucket,"bucket, boom",crack,repair,,,stick
4007,rhs boom cylinder leak,"boom, cylinder, boom_cylinder",leak,,,,rhs
4008,walkway bent lh side of boom,"left_hand, boom, walkway",bent,,,,
4009,changeout ~ right hand boom cylinder,"cylinder, boom_cylinder, boom, right_hand, position",,changeout,,,"hand, ~"
4010,repair blow o ring on boom hyd hose,"hose, ring, o_ring, boom, hydraulic_hose, hydraulic",,repair,,,"o, blow, blow o"
4011,repair hyd leak on back of boom pipe,"boom, pipe, hydraulic",leak,repair,,,
4012,crack steel pipe on top of boom,"steel, boom, pipe",crack,,,,
4013,clam cylinder pipe on boom crack,"cylinder, boom, pipe, clam",crack,,,,
4014,tri power lift button miss,"power, lift",,,,,"mis, button"
4015,replace lh clam steel line on boom,"left_hand, hose, boom, clam, steel_line, steel",,replace,,,
4016,replace blow r.h boom hose,"boom, hose",,replace,,,"blow r.h, blow, r.h"
4017,repair boom crack,boom,crack,repair,,,
4018,blow hyd hose on boom,"hose, boom, hydraulic_hose, hydraulic",,blow,,,blow
4019,repair oil leak on boom pipe spilt,"boom, pipe, oil",leak,repair,,,spilt
4020,hyd leak on back of boom,"boom, hydraulic",leak,,,,
4021,changeout ~ leave boom foot bng,boom,,changeout,,,"foot, ~, ~ leave, leave"
4022,changeout ~ right hand boom foot bear,"boom, right_hand, position",,changeout,,,"hand, foot, ~, bear"
4023,replace leak steel line on boom,"hose, boom, steel_line, steel",leak,replace,,,
4024,crack in lhs of boom near cab,"cab, boom",crack,,,,"lhs, near"
4025,crack hydraulic pipe on boom,"hydraulic, boom, pipe",crack,,,,
4026,boom pipe leak on top,"boom, pipe",leak,,,,
4027,replace crack boom pipe,"boom, pipe",crack,replace,,,
4028,oil leak on boom piping,"boom, oil",leak,,,,piping
4029,oil leak on boom,"boom, oil",leak,,,,
4030,steel pipe on boom u s,"boom, steel, pipe",,,,,"u, s, u s"
4031,blown boom hydraulic hose,"boom, hose, hydraulic_line, hydraulic",,,,,blown
4032,changeout ~ right hand boom cylinder,"cylinder, boom_cylinder, boom, right_hand, position",,changeout,,,"hand, ~"
4033,pipe loose on boom bracket u.s,"bracket, boom, pipe",loose,,,,u.s
4034,repair oil leak on boom,"boom, oil",leak,repair,,,
4035,repair crack on boom,boom,crack,repair,,,
4036,oil leak on boom piping,"boom, oil",leak,,,,piping
4037,slow boom lift,"boom, lift",slow,,,,
4038,replace split boom pipe,"boom, pipe",,replace,,,split
4039,change out boom,boom,,change,,,
4040,stick would not retract(see text,,,,,,"text, stick"
4041,slop in boom stick,boom,,,,,stick
4042,repair crack in boom hyd line,"hose, boom, hydraulic",crack,repair,,,
4043,weld pipe on boom,"boom, pipe",,weld,,,
4044,repair crack on boom pipe again,"boom, pipe",crack,repair,,,
4045,blow hose on boom,"blow_hose, hose, boom",,,,,blow
4046,replace leak boom cylinder warranty,"warranty, cylinder, boom_cylinder, boom",leak,replace,,,
4047,hyd pipe on boom need weld,"boom, hydraulic, pipe",,weld,,,ne
4048,replace accident damage lh boom cyl,"boom_cylinder, left_hand, boom, cylinder",,replace,,,"accident, accident damage, damage"
4049,repair steel hydraulic pipe on boom,"hydraulic, boom, pipe, steel",,repair,,,
4050,r h lift cylinder wiper loose,"wiper, cylinder, lift, right_hand",loose,,,,"h, r"
4051,lift ram slow,lift,slow,,,,ram
4052,replace hose on l h side of boom,"hose, left_hand, boom",,replace,,,"l, h"
4053,shd24 replace r h boom cylinder,"h_boom, cylinder, boom_cylinder, boom, right_hand",,replace,,,"h, r, shd24"
4054,replace power in relay for stick,power,,replace,,,"relay, stick"
4055,lh outer rh inner boom cyl light u s,"light, boom_cylinder, left_hand, outer, right_hand, boom, cylinder",,,,,"u, s, inner, u s"
4056,crack underneath boom near bump stop,boom,crack,,,,"near, stop"
4057,slow boom lift shd24,"boom, lift",slow,,,,shd24
4058,leak hyd pipe on boom,"boom, pipe, hydraulic",leak,,,,
4059,replace miss plug on boom cylinder,"plug, cylinder, boom_cylinder, boom",,replace,,,mis
4060,r h boom cylinder leaking scope,"h_boom, cylinder, boom_cylinder, boom, scope, right_hand",leak,,,,"h, r"
4061,rh boom cylinder leaking poss warranty,"warranty, right_hand, cylinder, boom_cylinder, boom, right_hand_boom",leak,,,,poss
4062,oil leak from hyd pipe on boom of shd24,"pipe, boom, hydraulic, oil",leak,,,,shd24
4063,replace hyd boom hose,"hose, boom, hydraulic",,replace,,,
4064,replace grease block on boom,"boom, grease",,replace,,,block
4065,fasten hyd pipe on boom,"boom, pipe, hydraulic",,,,,
4066,boom proxy intermittent alarm shd24,boom,alarm,,,,"intermittent, shd24, proxy"
4067,blow boom crowd hose shd24,"boom, hose",,,,,"blow, crowd, shd24"
4068,crack in lhs ear on stick,,crack,,,,"lhs, ear, stick"
4069,stick come in by -PRON-,,,,,,"come, -pron-, stick"
4070,lift control on boom slow shd24,"boom, lift",slow,,,,"control, shd24"
4071,will not boom up,boom,,,,,
4072,boom to stick require shim,boom,,,,,"require shim, shim, require, stick"
4073,boom angle sensor not work,"boom, sensor",,,,,"work, angle"
4074,lhs boom walkway crack,"boom, walkway",crack,,,,lhs
4075,shim to be fit to boom carbody,boom,,,,,"shim, carbody, fit"
4076,grease leak between boom stick,"boom, grease",leak,,,,stick
4077,slowon boom lift,"boom, lift",,,,,
4078,lhs boom walkway damage,"boom, walkway",,,,,"lhs, damage"
4079,check fitment of shim boom stick,boom,,check,,,"shim, stick"
4080,fabricate boom to stick shim,boom,,fabricate,,,"shim, stick, stick shim"
4081,rh rod end stick secondary relief by pas,right_hand,,,,,"rod end, end, secondary relief, secondary, relief, rod, stick"
4082,mcv bottom boom spool hose leak,"hose, boom",leak,,,,"mcv, spool"
4083,boom would not croud,boom,,,,,
4084,oil leak above boom mcv,"oil, boom",leak,,,,mcv
4085,repair cracking in boom,boom,,repair,,,cracking
4086,stick boom alarm go into alarm,boom,alarm,,,,stick
4087,replace rh boom cylinder,"right_hand, cylinder, boom_cylinder, boom, right_hand_boom",,replace,,,
4088,measure fabricate boom to stick shim,boom,,fabricate,,,"shim, stick, stick shim, measure"
4089,crack rh boom support walkway access,"right_hand, boom, right_hand_boom, walkway",crack,,,,"access, support"
4090,hose on boom leak,"hose, boom",leak,,,,
4091,boom creep down,boom,,,,,creep
4092,boom walkway damage repair,"boom, walkway",,repair,,,damage
4093,replace hyd hp hose on boom,"hose, boom, hydraulic, high_pressure",,replace,,,
4094,replace both rh boom hose,"hose, right_hand, boom, right_hand_boom",,replace,,,
4095,reseal boom float servo cap,"boom, servo, cap",,reseal,,,float
4096,replace rh top boom hose,"hose, right_hand, boom",,replace,,,
4097,c o stick arm for crack repair,,crack,repair,,,"arm, stick arm, c o, o, stick, c"
4098,reseal boom control valve,"boom_control, boom, control_valve, valve",,reseal,,,control
4099,reseal boom control valve,"boom_control, boom, control_valve, valve",,reseal,,,control
4100,changeout cylinder boom leave,"boom, cylinder",,changeout,,,leave
4101,lh boom foot pin area crack,"left_hand, boom, pin",crack,,,,"area, foot"
4102,leak steel pipe on stick,"steel, pipe",leak,,,,stick
4103,refit overhaul modify stick,,,"refit, modify",,,"overhaul, stick"
4104,leak steel pipe on stick,"steel, pipe",leak,,,,stick
4105,replace boom arch hyd hose,"hose, boom, hydraulic_hose, hydraulic",,replace,,,
4106,reseal boom steel line,"hose, boom, steel_line, steel",,reseal,,,
4107,reseal lowerboom control valve,"control_valve, valve",,reseal,,,control
4108,hyd leak on boom shd24,"boom, hydraulic",leak,,,,shd24
4109,boom exceed limit,boom,,,,,"limit, exceed"
4110,servo line foul break boom,"hose, servo, boom",broken,,,,foul
4111,boom pipe leak,"boom, pipe",leak,,,,
4112,replace leak steel tube on boom,"boom, tube, steel",leak,replace,,,
4113,repair boom pipe at rhs secondary relief,"boom, pipe",,repair,,,"secondary relief, secondary, rhs, relief"
4114,steel tube leak l h boom valve,"h_boom, left_hand, boom, tube, steel, valve",leak,,,,"l, h"
4115,repair leak steel line on boom,"hose, boom, steel_line, steel",leak,repair,,,
4116,oil leak on boom pipe top of boom,"pipe, boom, oil",leak,,,,
4117,steel line at end of boom crack,"hose, boom, steel_line, steel",crack,,,,end
4118,change out l h boom cyl,"h_boom, boom_cylinder, left_hand, boom, cylinder",,change,,,"l, h"
4119,stick operation very slow,,slow,,,,"operation, stick"
4120,replace leak pipe on boom,"boom, pipe",leak,replace,,,
4121,replace rh boom cyl,"boom_cylinder, right_hand, boom, cylinder, right_hand_boom",,replace,,,
4122,slow to slew when boom up,boom,slow,,,,slew
4123,oil leak on boom,"boom, oil",leak,,,,
4124,stick have fail,,fail,,,,stick
4125,steel hyd line top of boom leak,"hose, boom, hydraulic, steel",leak,,,,
4126,blow hydraulic hose on boom,"hose, hydraulic_line, hydraulic, boom",,blow,,,blow
4127,stick not move,,,,,,stick
4128,no boom movement,boom,,,,,movement
4129,walkway on r h side of boom u s,"boom, right_hand, walkway",,,,,"u, h, s, r, u s"
4130,change out steel line 's on boom,"hose, boom, steel_line, steel",,change,,,'s
4131,replace boom hydraulic pipe see attach,"boom, hydraulic, pipe",,replace,,,attach
4132,repair oil leak under boom,"boom, oil",leak,repair,,,
4133,relief valve block on boom leak,"boom, valve",leak,,,,"block, relief"
4134,hydraulic lift circuit very slow,"hydraulic, lift",slow,,,,circuit
4135,lift and stick function slow,lift,slow,,,,"function, stick"
4136,reseal boom hose,"boom, hose",,reseal,,,
4137,very slow on hydraulic lift circuit,"hydraulic, lift",slow,,,,circuit
4138,boom creep down,boom,,,,,creep
4139,guard on r h side of boom not seal,"boom, guard, right_hand",,,,,"r, h"
4140,l h lift ram leaking,"left_hand, lift",leak,,,,"l, h, ram"
4141,oil leak at rh clam cyl poss hose seal,"hose, right_hand, clam, cylinder, oil",leak,,,,poss
4142,blow hose seal slay motor,"blow_hose, hose, motor",,,,,"slay, blow"
4143,replace full flow filter gasket rh engin,"gasket, right_hand, filter",,replace,,,flow
4144,replace blow o ring,"o_ring, ring",,replace,,,"o, blow o, blow"
4145,replace 2 blow oring,,,replace,,,"2, or, blow or, blow"
4146,o ring u s on bucket ram,"o_ring, ring, bucket",,,,,"u, s, o, u s, ram"
4147,replace blow seal rh servo pump,"servo_pump, right_hand, servo, pump",,replace,,,blow
4148,replace hp seal at discharge,high_pressure,,replace,,,discharge
4149,replace o ring on r h clam cyl,"ring, o_ring, clam, cylinder, right_hand",,replace,,,"h, r, o"
4150,replace acc drive seal and sleeve,drive,,replace,,,"sleeve, acc"
4151,l h swing low seal u s .box be use a,left_hand,low,,,,"u, l, h, s, swing, u s, use"
4152,r h eng coolant bypass tube o ring u s,"ring, o_ring, engine, tube, coolant, right_hand",,,,,"u, s, o, r, h, u s, bypass"
4153,l h bucket cyl gland seal leak,"bucket, left_hand, h_bucket, cylinder, bucket_cylinder",leak,,,,"l, h, gland"
4154,re seal lh lock check valve,"left_hand, valve",,check,,,lock
4155,r h tran motor seal u s,"right_hand, motor",,,,,"u, h, tran, s, r, r h tran, u s, h tran"
4156,brake seal u s replace,brake,,replace,,,"u, s, u s"
4157,replace h.p \o\ ring,ring,,replace,,,"\o\, h.p"
4158,re seal full flow press regulator bung,press,,,,,"regulator, flow, bung"
4159,replace l h propel hose seal,"hose, left_hand",,replace,,,"l, h, h propel, propel, l h propel"
4160,blow r h clam o ring,"o_ring, ring, clam, right_hand",,,,,"h, r, o, blow"
4161,lh travel motor seal leaking see text,"left_hand, motor, travel_motor",leak,,,,"travel, text"
4162,rh turbo drain line gasket leak,"turbo, hose, gasket, right_hand, drain",leak,,,,
4163,o ring leak on sw motor,"o_ring, ring, motor",leak,,,,"sw, o"
4164,replace seal,,,replace,,,
4165,r h stick cyl gland seal leak,"cylinder, stick_cylinder, right_hand",leak,,,,"h, r, gland, h stick, r h stick, stick"
4166,replace o ring on propel hose at pto,"hose, ring, o_ring",,replace,,,"propel, o, pto"
4167,r h crowd cylinder front seal leaking,"right_hand, cylinder",leak,,,,"h, h crowd, r, crowd, r h crowd"
4168,r h engine oil cooler gasket leak,"oil_cooler, gasket, engine_oil, engine, oil, right_hand",leak,,,,"h, r, cooler"
4169,blow head gasket r h engine,"gasket, engine, right_hand",,,,,"head, r, h, blow"
4170,o ring in control valve,"o_ring, control_valve, ring, valve",,,,,"control, o"
4171,hose l h control valve o'r blow,"control_valve, hose, left_hand, valve",,,,,"l, h, h control, blow, o'r, l h control, control"
4172,change out slew gearbox o ring,"o_ring, ring, gearbox",,change,,,"o, slew"
4173,r h bucket rod cyl gland seal leak,"bucket, h_bucket, cylinder, right_hand",leak,,,,"h, r, gland, rod"
4174,blow seal l h block valve complete,"left_hand, valve",,complete,,,"l, h block, block, h, blow"
4175,replace clam hose seal,"hose, clam",,replace,,,
4176,top seal slew block valve,valve,,,,,"block, slew block, slew"
4177,replace slew block valve o'ring,valve,,replace,,,"block, o'r, slew block, slew"
4178,blowen o ring valve body,"o_ring, ring, valve",,,,,"blowen, body, o"
4179,replace o ring low crowd hose r h s,"hose, ring, o_ring, right_hand",low,replace,,,"h, s, r, o, h s, crowd, r h s"
4180,re seal l h propel motor relief block,"left_hand, motor",,,,,"l, h, block, h propel, relief, propel, l h propel"
4181,replce o ring bottom end cap,"o_ring, ring, cap",,,,,"replce, end, o"
4182,replace blow or,,,replace,,,blow
4183,rh slew box leaking oil out bot seal,"box, right_hand, oil",leak,,,,"bot, slew"
4184,blow seal p.t.o slew,,,,,,"blow, slew, p.t.o"
4185,replace blow \o\ ring,ring,,replace,,,"blow, blow \o\, \o\"
4186,replace blow oring clam cylinder,"clam, cylinder",,replace,,,"or, blow or, blow"
4187,replace o ring on bucket clam hose,"hose, ring, bucket, o_ring, clam",,replace,,,o
4188,change centrifugal insert oring,centrifugal,,change,,,"or, insert"
4189,reweld exhaust stack to muffler,exhaust,,,,,"reweld, stack to muffler, stack, muffler"
4190,r h eng break exhaust manifold bolt,"exhaust, bolt, manifold, engine, right_hand",broken,,,,"h, r"
4191,seal or leaking on hose,hose,leak,,,,
4192,replace seal in r h slew motor,"h_slew, motor, slew_motor, h_slew_motor, right_hand",,replace,,,"h, r, r h slew, slew"
4193,rh propel motor mount oring leak,"mount, right_hand, motor",leak,,,,"or, propel"
4194,replace leak suction o ring,"ring, o_ring",leak,replace,,,"suction o, o, suction"
4195,repair rh pto gearbox cavity seal leak,"gearbox, right_hand",leak,repair,,,"pto, cavity"
4196,replace seal hp bcs sensor(rear,high_pressure,,replace,,,bcs
4197,suspect rear hyd fan mtr seal leak,"rear, fan, hydraulic",leak,,,,"mtr, suspect"
4198,blow or at oil cooler,"oil_cooler, oil",,,,,"cooler, blow"
4199,rh engine rh acc drive seal leaking,"right_hand, engine, drive",leak,,,,acc
4200,replace hose seal complete,hose,,"replace, complete",,,
4201,rh stick cyl wiper seal move out,"wiper, right_hand, cylinder, stick_cylinder",,,,,stick
4202,replace o ring front top oil cooler hose,"oil_cooler, hose, ring, o_ring, oil",,replace,,,"cooler, o"
4203,replace dipstick seal rh pto leak fr,right_hand,leak,replace,,,"dipstick, pto"
4204,blow \o\ ring,ring,,,,,"blow, blow \o\, \o\"
4205,oil leak under guard possible o ring,"ring, o_ring, guard, oil",leak,,,,"possible, o"
4206,replace seal hyd tank,"hydraulic, tank",,replace,,,
4207,blow seal on hose,hose,,,,,blow
4208,oil centrifuge gasket leak r h engine,"gasket, engine, oil, right_hand",leak,,,,"centrifuge, h, r"
4209,blow o ring on l h stick cylinder,"stick_cylinder, left_hand, ring, cylinder, o_ring",,,,,"l, h, o, blow, l h stick, h stick, blow o, stick"
4210,3 slew pump leaking at gasket,"gasket, pump",leak,,,,"slew, 3"
4211,replace face seal l h servo pump,"servo_pump, left_hand, servo, pump",,replace,,,"l, h"
4212,leak o ring on slew filter cannister,"o_ring, ring, filter",leak,,,,"o, slew"
4213,o ring blow on,"o_ring, ring",,,,,"o, blow"
4214,replace rh eng cover gasket,"gasket, right_hand, cover, engine",,replace,,,
4215,rh rear travel motor seal leaking,"rear, right_hand, motor, travel_motor",leak,,,,travel
4216,re seal rh slew motor hose,"hose, right_hand, motor, slew_motor",,,,,slew
4217,re seal rh slew motor hose,"hose, right_hand, motor, slew_motor",,,,,slew
4218,blowen \o\ ring,ring,,,,,"blowen, \o\"
4219,leak or on r h stick cylinder,"right_hand, cylinder, stick_cylinder",leak,,,,"h, r, h stick, r h stick, stick"
4220,re seal hyd return manifold lh,"left_hand, hydraulic, manifold",,,,,return
4221,rear window seal need replace,"rear, window",,replace,,,ne
4222,replace \o\ ring on blow hose,"blow_hose, hose, ring",,replace,,,"\o\, blow"
4223,"replace \o\""""r on travel hose",hose,,replace,,,travel
4224,blow primary o ring on l h slew motor,"h_slew, ring, left_hand, motor, slew_motor, o_ring, h_slew_motor",,,,,"l, h, o, primary, blow, l h slew, slew"
4225,seal contamination switch,,contamination,,,,switch
4226,changeout blow slew hose or shd24,"slew_hose, hose",,changeout,,,"blow slew, blow, slew, shd24"
4227,replace o ring on slew hose,"hose, ring, o_ring, slew_hose",,replace,,,"o, slew"
4228,driveshaft seal u s,,,,,,"u, s, driveshaft, u s"
4229,blow o ring r h propel,"o_ring, ring, right_hand",,,,,"h, r h propel, r, o, blow, h propel, blow o, propel"
4230,replace o ring slew motor,"ring, motor, slew_motor, o_ring",,replace,,,"o, slew"
4231,blow o ring on slew motor shd0024,"o_ring, ring, motor, slew_motor",,,,,"slew, shd0024, o, blow, blow o"
4232,replace o ring on bucket hose,"hose, ring, bucket, o_ring",,replace,,,o
4233,blow o ring main pump 2 shd0024,"main, ring, o_ring, main_pump, pump",,,,,"2, shd0024, o, blow, blow o"
4234,grease pump leak at shaft seal,"grease_pump, pump, grease",leak,,,,shaft
4235,p4 suction o ring leak,"o_ring, ring",leak,,,,"o, p4, suction, suction o"
4236,bottom grese seal on pump leak,pump,leak,,,,
4237,small hyd return filter lid seal leak,"filter, hydraulic",leak,,,,"small, return, lid"
4238,replace o ring bucket crowd line fix,"hose, bucket, ring, o_ring",,replace,,,"o, fix, crowd"
4239,rh travel motor leak shaft seal,"right_hand, motor, travel_motor",leak,,,,"travel, shaft"
4240,warr lh pto spline seal leak,left_hand,leak,,,,"pto, warr, spline, pto spline"
4241,replace blow or,,,replace,,,blow
4242,rplace o ring propel hose,"hose, ring, o_ring",,,,,"propel, o, rplace"
4243,o ring blow on r h front travel motor,"ring, motor, o_ring, travel_motor, right_hand",,,,,"h, r, o, blow, h front travel, blow on r, travel"
4244,hydraulic leak blow or,hydraulic,leak,,,,blow
4245,replace p4 q max stop seal,,,replace,,,"stop, p4"
4246,lh slew pump spline cavity seal leak,"left_hand, pump",leak,,,,"slew, spline cavity, spline, cavity"
4247,lh slew pump spline cavity seal leak,"left_hand, pump",leak,,,,"slew, spline cavity, spline, cavity"
4248,replace rh front brake pack seal,"brake, right_hand",,replace,,,pack
4249,replace centrifugal spinner gasket,"gasket, centrifugal",,replace,,,spinner
4250,scope lh engine front crank seal leak,"left_hand, engine, scope",leak,,,,crank
4251,replace lh engine breather gasket,"left_hand, gasket, breather, engine",,replace,,,
4252,blowen or on boom,boom,,,,,blowen
4253,warr shd24 lh stick cyl rod seal leak,"left_hand, cylinder, stick_cylinder",leak,,,,"warr shd24, warr, stick, rod, shd24"
4254,inspect replace seal in driver side,,,replace,,,inspect
4255,re seal mp#3 primary releif,,,,,,"releif, primary"
4256,replace o ring on boom hyd hose,"hose, ring, o_ring, boom, hydraulic_hose, hydraulic",,replace,,,o
4257,broken slew lever,lever,broken,,,,slew
4258,repair no control,,,repair,,,control
4259,hand control lhs loose,,loose,,,,"hand, control, lhs"
4260,tighten loose l h control lever,"left_hand, lever",loose,,,,"l, h, h control, tighten, l h control, control"
4261,a c control knob have fall off in cab,cab,fall,,,,"c, control knob, knob, control"
4262,adjust l h bucket control,"h_bucket, left_hand, bucket",,adjust,,,"l, h, control"
4263,repair r h engine throttle control,"engine, right_hand",,repair,,,"h, r, throttle control, control, throttle"
4264,change out controller,,,change,,,controller
4265,l h throttle control not work,left_hand,,,,,"l, h, work, throttle control, control, throttle"
4266,throttle control lever loose,lever,loose,,,,"throttle control, control, throttle"
4267,repair service leg manual control knob,,,"service, repair",,,"leg, knob, control, control knob"
4268,check out slew control slow,,slow,check,,,"control, slew, slew control"
4269,lh control lever loose,"left_hand, lever",loose,,,,control
4270,lh control lever loose,"left_hand, lever",loose,,,,control
4271,replace rh pilot control lever,"lever, right_hand",,replace,,,"control, pilot control, pilot"
4272,replace r h control lever,"lever, right_hand",,replace,,,"h, h control, r, control"
4273,replace clam control pedal,clam,,replace,,,"control, pedal"
4274,button for contrl lever,lever,,,,,button
4275,rewire control switch on a c,,,,,,"rewire control, control switch, switch, c, rewire control switch, control, rewire"
4276,fault contamination pilot control,,"fault, contamination",,,,"control, pilot control, pilot"
4277,servo lever switch u s on shd24,"servo, lever",,,,,"u, s on shd24, s, switch u, u s, switch, switch u s, shd24"
4278,lose control to motion,,loose,,,,"motion, control"
4279,control lever loose shd0024,lever,loose,,,,"shd0024, control"
4280,servo lever switch u s,"servo, lever",,,,,"u, s, switch u, u s, switch, switch u s"
4281,change pilot control line filter,"hose, filter",,change,,,"control, pilot control, pilot"
4282,repair servo control lever,"lever, servo",,repair,,,control
4283,replace control tower pivot bush,,,replace,,,"tower, pivot, bush, control"
4284,servo lever micro switch u s,"servo, lever",,,,,"u, s, switch u, u s, micro switch, micro switch u, switch, micro, switch u s"
4285,shd 24 replace direction control hose,hose,,replace,,,"24, shd, direction control, direction, control, shd 24"
4286,power up button not work rh controler,"power, right_hand",,,,,"controler, work, button"
4287,pilot control contamination alarm,,"alarm, contamination",,,,"control, pilot control, pilot"
4288,replace l h control lever break,"lever, left_hand",broken,replace,,,"l, h, h control, l h control, control"
4289,air con control broken,"air_conditioner, air",broken,,,,"con, control"
4290,fit tank /sink for wash up facility,tank,,wash,,,fit
4291,repair modify water tank stand,"water, tank",,"repair, modify",,,stand
4292,repair water tank,"water, tank",,repair,,,
4293,refit handwash water tank,"water, tank",,refit,,,
4294,repair crack in water tank,"tank, water",crack,repair,,,
4295,repair crack in aluminium water tank,"tank, water",crack,repair,,,
4296,remove water tank frame,"water, tank",,remove,,,frame
4297,fabricate fit poly tank frame,tank,,fabricate,,,"poly, fit, frame"
4298,replace poly water tank,"water, tank",,replace,,,poly
4299,water leak header tank,"header_tank, tank, header, water",leak,,,,
4300,leak at fill line beside tank,"hose, tank",leak,fill,,,
4301,bypass screen in tank miss,"screen, tank",,,,,"bypass, mis"
4302,l h header tank leak do,"header_tank, tank, left_hand, header",leak,,,,"l, h"
4303,replace both header tank overflow,"header_tank, header, tank",,replace,,,overflow
4304,case drain leaky fitting,"case, fitting, drain",,,,,
4305,tank drain bung leak,"drain, tank",leak,,,,bung
4306,header tank overflow pipe miss,"header_tank, pipe, header, tank",,,,,"mis, overflow"
4307,water leak at header tank fill point shd,"header_tank, tank, header, water",leak,fill,,,"point, shd"
4308,replace header tank with spare tank,"header_tank, header, tank",,replace,,,spare
4309,tank drain bung leak,"drain, tank",leak,,,,bung
4310,overhaul spare header tank,"header_tank, header, tank",,,,,"overhaul, spare"
4311,refit water tank,"water, tank",,refit,,,
4312,fit second air tank,"air, tank",,,,,"second, fit"
4313,aftercooler hose come off,hose,,,,,"aftercooler, come"
4314,crack in rh eng aftercooler,"engine, right_hand",crack,,,,aftercooler
4315,replace l h after cooler,left_hand,,replace,,,"cooler, l, h"
4316,crack in l h eng aftercooler,"left_hand, engine",crack,,,,"l, h, aftercooler"
4317,replace r h eng aftercooler,"engine, right_hand",,replace,,,"h, r, aftercooler"
4318,turbo aftercooler blow warranty,"warranty, turbo",,,,,"aftercooler, aftercooler blow, blow"
4319,hose on aftercooler blow off,hose,,,,,"aftercooler, aftercooler blow, blow"
4320,lh engine after cooler pipe blow off,"left_hand, pipe, engine",,,,,"blow, cooler"
4321,lh engine after cooler pipe blow off,"left_hand, pipe, engine",,,,,"blow, cooler"
4322,rh eng after cooler pipe bracket break,"bracket, right_hand, pipe, engine",broken,,,,cooler
4323,lh eng after cooler pipe bracket break,"left_hand, bracket, pipe, engine",broken,,,,cooler
4324,replace after cooler hose,hose,,replace,,,cooler
4325,blow aftercooler hose,hose,,,,,"aftercooler, blow"
4326,lh eng after cooler pipe blow off again,"left_hand, pipe, engine",,,,,"blow, cooler"
4327,aftercooler piping leak,,leak,,,,"piping, aftercooler"
4328,aftercooler hose have come off,hose,,,,,"aftercooler, come"
4329,radiator aftercooler extension,radiator,,,,,aftercooler
4330,after cooler hose rub through,hose,,,,,"cooler, rub"
4331,replace lhs track adjuster acumulator,"adjuster, track",,replace,,,lhs
4332,repair leak on bleed screw l h track ten,"left_hand, h_track, track",leak,repair,,,"l, h, screw, bleed"
4333,replace broken track pad,track,broken,replace,,,pad
4334,replace rh front carrier roller,"right_hand, roller",,replace,,,carrier
4335,replace l h track adjuster,"adjuster, left_hand, h_track, track",,replace,,,"l, h"
4336,grease load roller,"roller, grease",,,,,load
4337,overhaul leave engine idler pulley,"engine, idler",,,,,"pulley, overhaul, leave"
4338,replace lh front and rear carry roller,"left_hand, rear, roller",,replace,,,carry
4339,l.h track appear loose,track,loose,,,,"appear, l.h"
4340,l h track appear tight and noisy,"left_hand, h_track, track",,,,,"l, h, appear, noisy"
4341,replace lh front idler,"left_hand, idler",,replace,,,
4342,replace rh track roller x 5,"track_roller, right_hand, roller, track",,replace,,,"x, 5"
4343,replace rhs track idler,"track, idler",,replace,,,rhs
4344,capital undercarriage roller chock,"roller, undercarriage",,,,,"capital, chock"
4345,changeout rh no1 track roller cw,"track_roller, right_hand, roller, track",,changeout,,,"cw, no1"
